osm:osm_roads;256;256;-8128007.838601073,5738892.082852174,-8127702.090487975,5739197.830965272;EPSG:3857
osm:osm_roads;256;256;-8154607.924440613,5694864.354566041,-8154302.176327514,5695170.10267914;EPSG:3857
osm:osm_roads;256;256;-8162710.249437714,5695170.102679137,-8162557.375381165,5695322.976735686;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5704036.797958985,-8169589.581982423,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8196801.164048156,5716878.2187091075,-8196495.415935057,5717183.966822206;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5684468.918720704,-8174481.551791993,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8244287.66786371,5733637.037158303,-8244268.558606641,5733656.146415371;EPSG:3857
osm:osm_roads;256;256;-8176316.0404705815,5721770.188518677,-8176010.292357483,5722075.936631775;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8253670.313084412,5718712.707387697,-8253364.564971314,5719018.4555007955;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7983694.72921875,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8258562.282893982,5716572.470596008,-8258256.534780883,5716878.218709107;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8207273.036921766,5741414.504785236,-8207196.599893491,5741490.941813511;EPSG:3857
osm:osm_roads;256;256;-8131065.319732055,5721158.692292482,-8130453.823505859,5721770.188518678;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5713820.737578124,-8179373.521601561,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8147575.717839355,5686914.903625488,-8146352.725386962,5688137.896077881;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8198941.400839843,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8143600.99236908,5692724.117774352,-8143295.244255981,5693029.865887451;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5674684.979101561,-8120669.883886719,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8206394.011096608,5715005.511516385,-8206374.901839539,5715024.620773453;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8201387.385744629,5711374.752673339,-8198941.400839845,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8142377.999916688,5714432.233804323,-8142072.251803589,5714737.981917421;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8215967.748887995,5725400.947361723,-8215948.639630927,5725420.056618791;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8142072.251803588,5685080.414946899,-8141766.50369049,5685386.163059997;EPSG:3857
osm:osm_roads;256;256;-8195272.423482666,5734305.8611557,-8194966.675369567,5734611.6092687985;EPSG:3857
osm:osm_roads;256;256;-8172035.566887207,5721158.692292482,-8169589.581982423,5723604.677197266;EPSG:3857
osm:osm_roads;256;256;-8135345.793315429,5694252.858339842,-8130453.823505859,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5713820.737578124,-8140237.7631250005,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8154302.176327515,5713820.737578124,-8153690.680101319,5714432.23380432;EPSG:3857
osm:osm_roads;256;256;-8191450.572068939,5682634.430042114,-8191297.69801239,5682787.304098663;EPSG:3857
osm:osm_roads;256;256;-8234217.08938854,5729968.059801124,-8234197.9801314715,5729987.1690581925;EPSG:3857
osm:osm_roads;256;256;-8156136.665006103,5719018.455500793,-8155830.916893004,5719324.203613891;EPSG:3857
osm:osm_roads;256;256;-8176927.536696777,5705259.790411375,-8175704.544244384,5706482.782863768;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8155372.294723356,5721808.407032818,-8155334.076209219,5721846.625546955;EPSG:3857
osm:osm_roads;256;256;-8260091.023459472,5691806.873435058,-8257645.038554687,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5733388.616816405,-8198941.400839843,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-8061966.246171876,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5694252.858339842,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8198329.904613648,5725439.165875856,-8197718.408387451,5726050.662102052;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5713820.737578124,-8238077.159316406,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8233280.735792177,5683226.817011248,-8233261.626535108,5683245.926268317;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5723604.677197266,-8169589.581982423,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-8132078.11035669,5697119.246900145,-8132059.001099622,5697138.356157213;EPSG:3857
osm:osm_roads;256;256;-8223229.266574075,5700807.333514389,-8223210.157317007,5700826.442771457;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5728496.647006836,-8184265.491411132,5733388.616816406;EPSG:3857
osm:osm_roads;256;256;-8255906.09616144,5711317.424902137,-8255886.9869043715,5711336.534159206;EPSG:3857
osm:osm_roads;256;256;-8223401.249887696,5704036.797958985,-8222178.257435303,5705259.790411377;EPSG:3857
osm:osm_roads;256;256;-8180137.891884308,5738892.082852174,-8179985.0178277595,5739044.956908722;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5699144.828149416,-8242969.129125976,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8178494.495776404,5681984.715301786,-8178456.277262267,5682022.933815923;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5674684.979101561,-8140237.7631250005,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8126173.349922486,5684163.170607604,-8125867.601809387,5684468.918720703;EPSG:3857
osm:osm_roads;256;256;-8267428.978173828,5704036.797958985,-8257645.038554687,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8157818.279628141,5735375.97955155,-8157780.061114004,5735414.198065687;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8251224.328179624,5704801.168241736,-8251147.891151349,5704877.60527001;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5684468.918720704,-8247861.098935546,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8128046.057115208,5694310.186111055,-8128026.94785814,5694329.295368124;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5674684.979101561,-8218509.280078124,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8260091.023459472,5733388.616816405,-8258868.031007079,5734611.609268798;EPSG:3857
osm:osm_roads;256;256;-8176621.788583679,5701896.561167296,-8176316.040470581,5702202.309280395;EPSG:3857
osm:osm_roads;256;256;-8158888.398023985,5684468.918720707,-8158850.179509848,5684507.137234844;EPSG:3857
osm:osm_roads;256;256;-8134810.734117506,5693679.580627788,-8134772.515603369,5693717.799141925;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8153996.428214414,5731248.380024724,-8153919.991186139,5731324.817052999;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8230930.2971727345,5722152.373660054,-8230892.078658598,5722190.592174191;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5733388.616816405,-8194049.4310302725,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5694252.858339842,-8159805.642363282,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8185603.139405934,5727923.369294781,-8185584.030148866,5727942.47855185;EPSG:3857
osm:osm_roads;256;256;-8203833.370649414,5708928.767768554,-8198941.400839844,5713820.737578125;EPSG:3857
osm:osm_roads;256;256;-8172264.877972029,5703960.360930715,-8172188.440943754,5704036.79795899;EPSG:3857
osm:osm_roads;256;256;-8132746.934354095,5720241.447953187,-8132594.060297546,5720394.322009736;EPSG:3857
osm:osm_roads;256;256;-8235019.678185424,5703578.175789338,-8234866.804128875,5703731.049845886;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8189463.209333802,5690278.132869568,-8189157.461220703,5690583.880982666;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8238077.159316406,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8246332.358370056,5727426.528610993,-8246179.484313508,5727579.402667542;EPSG:3857
osm:osm_roads;256;256;-8215642.891517827,5713209.241351932,-8215604.67300369,5713247.459866069;EPSG:3857
osm:osm_roads;256;256;-8257224.634899175,5697233.902442556,-8257186.416385038,5697272.120956693;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8162251.627268067,5684468.918720704,-8161028.634815674,5685691.911173096;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5694252.858339842,-8169589.581982422,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8198941.400839843,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8220764.172412222,5711986.248899542,-8220725.953898085,5712024.467413679;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8133931.708292348,5725133.41776276,-8133912.59903528,5725152.527019829;EPSG:3857
osm:osm_roads;256;256;-8150327.450857239,5685386.163059998,-8150021.70274414,5685691.911173097;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8218509.280078125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8166837.848964538,5712903.493238829,-8166532.10085144,5713209.241351928;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5691806.873435058,-8147575.7178393565,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8140734.603808783,5716152.066940501,-8140696.385294646,5716190.285454638;EPSG:3857
osm:osm_roads;256;256;-8149410.206517942,5733560.600130029,-8149391.097260874,5733579.7093870975;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8235631.174411621,5726050.662102051,-8233185.189506836,5728496.647006836;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8159805.642363282,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8213617.310268555,5699144.828149416,-8208725.3404589845,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8228293.219697265,5699144.828149416,-8223401.249887695,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8131982.56407135,5691806.873435058,-8131676.815958251,5692112.621548156;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5719324.203613892,-8149868.828687592,5719477.077670441;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8201387.385744629,5735834.60172119,-8198941.400839845,5738280.586625975;EPSG:3857
osm:osm_roads;256;256;-8184265.491411133,5708928.767768554,-8181819.506506348,5711374.752673339;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5694252.858339842,-8228293.219697265,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5694252.858339842,-8174481.551791993,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8261772.6380815115,5689513.762586821,-8261619.764024963,5689666.63664337;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8125561.853696289,5693029.865887452,-8124338.861243896,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5694252.858339842,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8222484.005548401,5693029.865887452,-8222178.257435302,5693335.6140005505;EPSG:3857
osm:osm_roads;256;256;-8194049.431030273,5684468.918720704,-8189157.461220703,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8124262.42421562,5726891.469413076,-8124185.9871873455,5726967.9064413505;EPSG:3857
osm:osm_roads;256;256;-8128160.712657621,5714508.6708326,-8128122.494143484,5714546.889346737;EPSG:3857
osm:osm_roads;256;256;-8241746.136673585,5709540.26399475,-8241134.640447388,5710151.760220946;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8218509.280078125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5694252.858339842,-8238077.159316406,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8134122.800863037,5685691.911173094,-8133511.304636841,5686303.40739929;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5694252.858339842,-8159805.642363282,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8153098.293132188,5736274.114633776,-8153079.183875119,5736293.223890845;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5723604.677197266,-8208725.340458984,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5738280.586625978,-8194049.4310302725,5743172.556435549;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5704036.797958985,-8179373.521601561,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8218509.280078124,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8150633.1989703365,5718101.211161498,-8150327.450857238,5718406.959274597;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8212394.3178161625,5714432.233804323,-8211782.821589966,5715043.730030519;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8159805.642363282,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8139855.577983625,5731324.817052998,-8139779.14095535,5731401.2540812725;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8179067.773488464,5697921.835697021,-8178762.025375365,5698227.58381012;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8169589.581982423,5704036.797958985,-8164697.612172852,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8218509.280078124,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8246294.139855918,5720470.759038016,-8246275.030598849,5720489.868295085;EPSG:3857
osm:osm_roads;256;256;-8221566.761209106,5708623.019655455,-8221261.0130960075,5708928.767768553;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8123727.365017701,5737057.594173584,-8123115.868791505,5737669.09039978;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8126173.349922486,5738280.586625978,-8125867.601809387,5738586.334739077;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8225847.23479248,5704036.797958985,-8223401.249887696,5706482.78286377;EPSG:3857
osm:osm_roads;256;256;-8133855.271264074,5705985.942179989,-8133817.052749937,5706024.160694126;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8201387.385744629,5741949.563983154,-8200775.889518433,5742561.06020935;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8135345.79331543,5718712.707387694;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
